# world-editor-definition-catalog-v1
# kind	id	canonical_name	display_name	label_source	tags	search_terms
scenery	138	gate	Gate (Members Crafting Guild Retro Bank Vault)	constant	scenery;constant;gate;members;crafting;guild;retro;bank;vault	Gate (Members Crafting Guild Retro Bank Vault) | gate | You can pass through this on the members server | open | Examine | metalgateclosed | GATE MEMBERS CRAFTING GUILD RETRO BANK VAULT | scenery | constant | members | crafting | guild | retro | bank | vault
scenery	139	sign	Sign (Bank)	constant	scenery;constant;sign;bank	Sign (Bank) | sign | The Bank of runescape | WalkTo | Examine | shopsign | SIGN BANK | scenery | constant | bank
scenery	140	cupboard	Cupboard (Draynor Garlic, closed)	constant	scenery;constant;cupboard;draynor;garlic;closed	Cupboard (Draynor Garlic, closed) | cupboard | The cupboard is shut | open | Examine | CUPBOARD DRAYNOR GARLIC CLOSED | scenery | constant | draynor | garlic | closed
scenery	141	cupboard	Cupboard (Draynor Garlic, open)	constant	scenery;constant;cupboard;draynor;garlic;open	Cupboard (Draynor Garlic, open) | cupboard | Perhaps I should search it | Search | close | cupboardopen | CUPBOARD DRAYNOR GARLIC OPEN | scenery | constant | draynor | garlic | open
scenery	142	doors	Doors (Black Knights Fortress)	constant	scenery;constant;black;knights;fortress;doors	Doors (Black Knights Fortress) | doors | The doors are shut | Open | Examine | doubledoorsclosed | BLACK KNIGHTS FORTRESS DOORS | scenery | constant | black | knights | fortress
scenery	143	torch	Torch (Scary)	constant	scenery;constant;torch;scary	Torch (Scary) | torch | A scary torch | WalkTo | Examine | skulltorcha1 | TORCH SCARY | scenery | constant | scary
scenery	144	Altar of Zamorak	Altar of Zamorak (model: chaosaltar)	model	scenery;model;altar;zamorak	Altar of Zamorak (model: chaosaltar) | Altar of Zamorak | An altar dedicated to Zamorak | Worship | Examine | chaosaltar | ALTAR ZAMORAK | scenery | model | altar | zamorak
scenery	145	Shield	Shield	canonical	scenery;canonical;shield	Shield | A display shield | WalkTo | Examine | wallshield | scenery | canonical
scenery	146	Grill	Grill (model: wallgrill)	model	scenery;model;grill	Grill (model: wallgrill) | Grill | some sort of ventilation | WalkTo | Examine | wallgrill | scenery | model
scenery	147	Cauldron	Cauldron (variant #147)	fallback-id	scenery;fallback-id;cauldron	Cauldron (variant #147) | Cauldron | A very large pot | WalkTo | drink from | scenery | fallback-id
scenery	148	Grill	Grill (Listen)	constant	scenery;constant;grill;listen	Grill (Listen) | Grill | some sort of ventilation | Listen | Examine | wallgrill | GRILL LISTEN | scenery | constant
scenery	149	Mine Cart	Mine Cart (Minecart)	constant	scenery;constant;minecart	Mine Cart (Minecart) | Mine Cart | It's empty | WalkTo | Examine | minecart | scenery | constant
scenery	150	Buffers	Buffers	canonical	scenery;canonical;buffers	Buffers | Stop the carts falling off the end | WalkTo | Examine | trackbuffer | scenery | canonical
scenery	151	Track	Track (Train Turn)	constant	scenery;constant;train;track;turn	Track (Train Turn) | Track | Train track | WalkTo | Examine | trackcurve | TRAIN TRACK TURN | scenery | constant | train | turn
scenery	152	Track	Track (Train Junction)	constant	scenery;constant;train;track;junction	Track (Train Junction) | Track | Train track | WalkTo | Examine | trackpoints | TRAIN TRACK JUNCTION | scenery | constant | train | junction
scenery	153	Track	Track (Train)	constant	scenery;constant;train;track	Track (Train) | Track | Train track | WalkTo | Examine | trackstraight | scenery | constant | train
scenery	154	Hole	Hole (Black Knights Fortress)	constant	scenery;constant;hole;black;knights;fortress	Hole (Black Knights Fortress) | Hole | I can see a witches cauldron directly below it | WalkTo | Examine | HOLE BLACK KNIGHTS FORTRESS | scenery | constant | black | knights | fortress
scenery	155	ship	Ship (model: shipfront)	model	scenery;model;ship	Ship (model: shipfront) | ship | A ship to Karamja | board | Travel | Shipfront | scenery | model
scenery	156	ship	Ship (Front Ardougne Brimhaven)	constant	scenery;constant;ship;front;ardougne;brimhaven	Ship (Front Ardougne Brimhaven) | ship | A ship to Karamja | board | Travel | Shipmiddle | SHIP FRONT ARDOUGNE BRIMHAVEN | scenery | constant | front | ardougne | brimhaven
scenery	157	ship	Ship (Back Ardougne Brimhaven)	constant	scenery;constant;ship;back;ardougne;brimhaven	Ship (Back Ardougne Brimhaven) | ship | A ship to Karamja | board | Travel | Shipback | SHIP BACK ARDOUGNE BRIMHAVEN | scenery | constant | back | ardougne | brimhaven
scenery	158	Emergency escape ladder	Emergency escape ladder	canonical	scenery;canonical;ladder;emergency;escape	Emergency escape ladder | it's a ladder leading downwards | Climb-Down | Examine | ladderdown | LADDER EMERGENCY ESCAPE | scenery | canonical | ladder | emergency | escape
scenery	159	sign	Sign (Wydins Grocery)	constant	scenery;constant;sign;wydins;grocery	Sign (Wydins Grocery) | sign | Wydin's grocery | WalkTo | Examine | shopsign | SIGN WYDINS GROCERY | scenery | constant | wydins | grocery
scenery	160	sign	Sign (Rusty Anchor)	constant	scenery;constant;sign;rusty;anchor	Sign (Rusty Anchor) | sign | The Rusty Anchor | WalkTo | Examine | shopsign | SIGN RUSTY ANCHOR | scenery | constant | rusty | anchor
scenery	161	ship	Ship (Front Karamja Port Sarim)	constant	scenery;constant;ship;front;karamja;port;sarim	Ship (Front Karamja Port Sarim) | ship | A ship to Port Sarim | board | Travel | Shipfront | SHIP FRONT KARAMJA PORT SARIM | scenery | constant | front | karamja | port | sarim
scenery	162	ship	Ship (Middle Karamja Port Sarim)	constant	scenery;constant;ship;middle;karamja;port;sarim	Ship (Middle Karamja Port Sarim) | ship | A ship to Port Sarim | board | Travel | Shipmiddle | SHIP MIDDLE KARAMJA PORT SARIM | scenery | constant | middle | karamja | port | sarim
scenery	163	ship	Ship (Back Karamja Port Sarim)	constant	scenery;constant;ship;back;karamja;port;sarim	Ship (Back Karamja Port Sarim) | ship | A ship to Port Sarim | board | Travel | Shipback | SHIP BACK KARAMJA PORT SARIM | scenery | constant | back | karamja | port | sarim
scenery	164	Rocks	Rocks (generic)	constant	scenery;constant;rocks;generic3	Rocks (generic) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS GENERIC3 | scenery | constant | generic3
scenery	165	Rocks	Rocks (copper)	constant	scenery;constant;rocks;copper3	Rocks (copper) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS COPPER3 | scenery | constant | copper3
scenery	166	Rocks	Rocks (iron)	constant	scenery;constant;rocks;iron3	Rocks (iron) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS IRON3 | scenery | constant | iron3
scenery	167	Rocks	Rocks (tin)	constant	scenery;constant;rocks;tin3	Rocks (tin) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS TIN3 | scenery | constant | tin3
scenery	168	Rocks	Rocks (mithril)	constant	scenery;constant;rocks;mithril3	Rocks (mithril) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS MITHRIL3 | scenery | constant | mithril3
scenery	169	Rocks	Rocks (Adamite 3)	constant	scenery;constant;rocks;adamite3	Rocks (Adamite 3) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS ADAMITE3 | scenery | constant | adamite3
scenery	170	Rocks	Rocks (coal)	constant	scenery;constant;rocks;coal3	Rocks (coal) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS COAL3 | scenery | constant | coal3
scenery	171	Rocks	Rocks (gold)	constant	scenery;constant;rocks;gold3	Rocks (gold) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS GOLD3 | scenery | constant | gold3
scenery	172	Rocks	Rocks (Clay 3)	constant	scenery;constant;rocks;clay3	Rocks (Clay 3) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS CLAY3 | scenery | constant | clay3
scenery	173	hopper	Hopper (Cooking Guild)	constant	scenery;constant;hopper;cooking;guild	Hopper (Cooking Guild) | hopper | You put grain in here | operate | Examine | milltop | HOPPER COOKING GUILD | scenery | constant | cooking | guild
scenery	174	cupboard	Cupboard (Falador Castle White Knight, closed)	constant	scenery;constant;cupboard;falador;castle;white;knight;closed	Cupboard (Falador Castle White Knight, closed) | cupboard | The cupboard is shut | open | Examine | CUPBOARD FALADOR CASTLE WHITE KNIGHT CLOSED | scenery | constant | falador | castle | white | knight | closed
scenery	175	cupboard	Cupboard (Falador Castle White Knight, open)	constant	scenery;constant;cupboard;falador;castle;white;knight;open	Cupboard (Falador Castle White Knight, open) | cupboard | Perhaps I should search it | Search | close | cupboardopen | CUPBOARD FALADOR CASTLE WHITE KNIGHT OPEN | scenery | constant | falador | castle | white | knight | open
scenery	176	Rocks	Rock (blurite)	behavior:mining	scenery;behavior:mining;mining;rocks;blurite	Rock (blurite) | Rocks | A rocky outcrop | Mine | Prospect | bluriterock1 | ROCKS BLURITE | blurite ore | scenery | behavior:mining | mining | blurite
scenery	177	Doric's anvil	Doric's anvil	canonical	scenery;canonical;anvil;doric	Doric's anvil | Property of Doric the dwarf | WalkTo | Examine | anvil | ANVIL DORIC | scenery | canonical | doric
scenery	178	pottery oven	Pottery oven	canonical	scenery;canonical;pottery;oven	Pottery oven | I can fire clay pots in this | WalkTo | Examine | potteryoven | scenery | canonical | pottery | oven
scenery	179	potter's wheel	Potter's wheel	canonical	scenery;canonical;pottery;wheel	Potter's wheel | I can make clay pots using this | WalkTo | Examine | potterywheel | POTTERY WHEEL | scenery | canonical | pottery | wheel
scenery	180	gate	Gate (Al Kharid, closed)	constant	scenery;constant;gate;al;kharid;closed	Gate (Al Kharid, closed) | gate | A gate from Lumbridge to Al Kharid | Open | Examine | metalgateclosed | GATE AL KHARID CLOSED | scenery | constant | al | kharid | closed
scenery	181	gate	Gate (generic, open)	constant	scenery;constant;gate;generic;open	Gate (generic, open) | gate | This gate is open | WalkTo | Examine | metalgateopen | GATE GENERIC OPEN | scenery | constant | generic | open
scenery	182	crate	Crate (Bananas Karamja)	constant	scenery;constant;crate;bananas;karamja	Crate (Bananas Karamja) | crate | A crate used for storing bananas | WalkTo | Search | CRATE BANANAS KARAMJA | scenery | constant | bananas | karamja
scenery	183	Banana tree	Banana tree (full)	constant	scenery;constant;harvesting;banana;tree;full	Banana tree (full) | Banana tree | A tree with nice ripe bananas growing on it | WalkTo | Harvest | palm2 | BANANA TREE FULL | banana | scenery | constant | harvesting | tree | full
scenery	184	Banana tree	Banana tree (empty)	constant	scenery;constant;banana;tree;empty	Banana tree (empty) | Banana tree | There are no bananas left on the tree | WalkTo | Examine | palm2 | BANANA TREE EMPTY | scenery | constant | banana | tree | empty
scenery	185	crate	Crate (Bananas Port Sarim)	constant	scenery;constant;crate;bananas;port;sarim	Crate (Bananas Port Sarim) | crate | A crate used for storing bananas | WalkTo | Search | CRATE BANANAS PORT SARIM | scenery | constant | bananas | port | sarim
scenery	186	Chest	Chest (Pirates Treasure Varrock, open)	constant	scenery;constant;chest;pirates;treasure;varrock;open	Chest (Pirates Treasure Varrock, open) | Chest | A battered old chest | WalkTo | Examine | ChestOpen | CHEST PIRATES TREASURE VARROCK OPEN | scenery | constant | pirates | treasure | varrock | open
scenery	187	Chest	Chest (Pirates Treasure Varrock, closed)	constant	scenery;constant;chest;pirates;treasure;varrock;closed	Chest (Pirates Treasure Varrock, closed) | Chest | I wonder what is inside... | Open | Examine | ChestClosed | CHEST PIRATES TREASURE VARROCK CLOSED | scenery | constant | pirates | treasure | varrock | closed
scenery	188	Flower	Flower (Pirates Treasure Falador)	constant	scenery;constant;flower;pirates;treasure;falador	Flower (Pirates Treasure Falador) | Flower | Ooh thats pretty | WalkTo | Examine | FLOWER PIRATES TREASURE FALADOR | scenery | constant | pirates | treasure | falador
scenery	189	sign	Sign (Fishing Supplies)	constant	scenery;constant;sign;fishing;supplies	Sign (Fishing Supplies) | sign | Fishing Supplies | WalkTo | Examine | shopsign | SIGN FISHING SUPPLIES | scenery | constant | fishing | supplies
scenery	190	sign	Sign (Jewellers)	constant	scenery;constant;sign;jewellers	Sign (Jewellers) | sign | Jewellers | WalkTo | Examine | shopsign | SIGN JEWELLERS | scenery | constant
scenery	191	Potato	Potato	canonical	scenery;canonical;harvesting;potato	Potato | A potato plant | WalkTo | Harvest | scenery | canonical | harvesting
scenery	192	fish	Fishing spot (lure / bait)	behavior:fishing	scenery;behavior:fishing;fishing;fish;lure;bait	Fishing spot (lure / bait) | fish | I can see fish swimming in the water | Examine | fishing | FISH LURE BAIT | lure | bait | Raw Salmon | Raw Trout | Raw Pike | fishing spot | scenery | behavior:fishing
scenery	193	fish	Fishing spot (net / bait)	behavior:fishing	scenery;behavior:fishing;fishing;fish;net;bait	Fishing spot (net / bait) | fish | I can see fish swimming in the water | Examine | fishing | FISH NET BAIT | net | bait | Raw Anchovies | Raw Shrimp | Raw Herring | Raw Sardine | fishing spot | scenery | behavior:fishing
scenery	194	fish	Fishing spot (harpoon / cage)	behavior:fishing	scenery;behavior:fishing;fishing;fish;harpoon;cage	Fishing spot (harpoon / cage) | fish | I can see fish swimming in the water | Examine | fishing | FISH HARPOON CAGE | harpoon | cage | Raw Swordfish | Raw Tuna | Raw Lobster | fishing spot | scenery | behavior:fishing
scenery	195	Rock	Rock (silver)	behavior:mining	scenery;behavior:mining;mining;rock;silver	Rock (silver) | Rock | A rocky outcrop | Mine | Prospect | silverrock1 | ROCK SILVER | Silver nugget | scenery | behavior:mining | mining | silver
scenery	196	Rock	Rock (silver)	behavior:mining	scenery;behavior:mining;mining;rock;silver2	Rock (silver) | Rock | A rocky outcrop | Mine | Prospect | silverrock1 | ROCK SILVER2 | Silver nugget | scenery | behavior:mining | mining | silver2
scenery	197	Rocks	Rocks (silver)	constant	scenery;constant;rocks;silver3	Rocks (silver) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS SILVER3 | scenery | constant | silver3
scenery	198	Ladder	Ladder (Monastery, up)	constant	scenery;constant;ladder;monastery;up	Ladder (Monastery, up) | Ladder | it's a ladder leading upwards | Climb-Up | Examine | LADDER MONASTERY UP | scenery | constant | monastery | up
scenery	199	Ladder	Ladder (Black Hole, down)	constant	scenery;constant;ladder;black;hole;down	Ladder (Black Hole, down) | Ladder | it's a ladder leading downwards | Climb-Down | Examine | ladderdown | LADDER BLACK HOLE DOWN | scenery | constant | black | hole | down
scenery	200	Altar of Saradomin	Altar of Saradomin (Monks)	constant	scenery;constant;altar;monks	Altar of Saradomin (Monks) | Altar of Saradomin | An altar dedicated to Saradomin | Worship | Examine | altar | ALTAR MONKS | scenery | constant | monks
scenery	201	Ladder	Ladder (Melzar, down)	constant	scenery;constant;ladder;melzar;down	Ladder (Melzar, down) | Ladder | it's a ladder leading downwards | Climb-Down | Examine | ladderdown | LADDER MELZAR DOWN | scenery | constant | melzar | down
scenery	202	Coffin	Coffin (generic, closed)	constant	scenery;constant;coffin;generic;closed	Coffin (generic, closed) | Coffin | This coffin is closed | Open | Examine | COFFIN GENERIC CLOSED | scenery | constant | generic | closed
scenery	203	Coffin	Coffin (generic, open)	constant	scenery;constant;coffin;generic;open	Coffin (generic, open) | Coffin | This coffin is open | Search | Close | coffin2 | COFFIN GENERIC OPEN | scenery | constant | generic | open
scenery	204	Smashed table	Smashed table (model: smashedtable)	model	scenery;model;table;smashed	Smashed table (model: smashedtable) | Smashed table | This table has seen better days | WalkTo | Examine | smashedtable | TABLE SMASHED | scenery | model | table | smashed
